Xpert CT_NG;3;081823VW_02_1_14X;1189637204;36808;Specimen;802069;886740;6,8;16/05/25 09:05:36;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;288;PASS;-9999;248;299;248;PASS;0;45;NG2;Target;2;POS;30,7;557;PASS;-9999;227;284;226;PASS;0;45;NG4;Target;3;POS;31,1;602;PASS;-9999;44;55;43;PASS;0;45;SAC;IC;1,2,3;NA;30,1;300;NA;-9999;113;78;106;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;224;NA;-9999;297;332;296;PASS;0;45;32,1;-25,6;;;;;;<None>
Xpert CT_NG;3;081823VW_02_1_13X;1189638922;36808;Specimen;802069;684428;6,8;16/05/25 09:05:09;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;304;PASS;-9999;255;305;254;PASS;0;45;NG2;Target;2;POS;31,2;538;PASS;-9999;222;275;221;PASS;0;45;NG4;Target;3;POS;30,7;601;PASS;-9999;33;46;33;PASS;0;45;SAC;IC;1,2,3;NA;30,2;302;NA;-9999;97;72;94;PASS;0;45;SPC;SPC;1,2,3;NA;31,3;225;NA;-9999;306;340;305;PASS;0;45;32,9;-20,3;;;;;;<None>
Xpert CT_NG;3;081823VW_02_1_12X;1189636886;36808;Specimen;802069;793551;6,8;16/05/25 09:04:44;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,8;281;PASS;-9999;226;273;225;PASS;0;45;NG2;Target;2;POS;31;544;PASS;-9999;209;258;208;PASS;0;45;NG4;Target;3;POS;31;547;PASS;-9999;35;46;34;PASS;0;45;SAC;IC;1,2,3;NA;30,7;259;NA;-9999;87;65;85;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;224;NA;-9999;372;414;370;PASS;0;45;27,4;-24,9;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_20+;1189636509;36808;Specimen;807363;713357;6,8;16/05/25 05:47:55;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;280;PASS;-9999;242;292;242;PASS;0;45;NG2;Target;2;POS;31;517;PASS;-9999;212;264;212;PASS;0;45;NG4;Target;3;POS;31,3;464;PASS;-9999;37;48;36;PASS;0;45;SAC;IC;1,2,3;NA;30,2;321;NA;-9999;119;83;112;PASS;0;45;SPC;SPC;1,2,3;NA;31,3;217;NA;-9999;307;341;307;PASS;0;45;23;-24;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_10+;1189636525;36808;Specimen;803094;781657;6,8;16/05/25 05:47:41;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;213;257;212;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;184;230;184;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;27;37;27;PASS;0;45;SAC;IC;1,2,3;PASS;31,1;240;PASS;-9999;80;60;77;PASS;0;45;SPC;SPC;1,2,3;PASS;31;210;PASS;-9999;257;285;255;PASS;0;45;32,2;-29;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_19+;1189636519;36808;Specimen;807363;714327;6,8;16/05/25 05:47:30;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,4;292;PASS;-9999;277;334;276;PASS;0;45;NG2;Target;2;POS;30,4;612;PASS;-9999;225;282;224;PASS;0;45;NG4;Target;3;POS;30,4;659;PASS;-9999;34;46;34;PASS;0;45;SAC;IC;1,2,3;NA;29,6;388;NA;-9999;137;99;132;PASS;0;45;SPC;SPC;1,2,3;NA;30,2;254;NA;-9999;368;411;366;PASS;0;45;20,1;-27,8;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_09+;1189636501;36808;Specimen;803094;710354;6,8;16/05/25 05:47:18;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;260;314;260;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;171;212;171;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;40;49;39;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;314;PASS;-9999;106;79;103;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;218;PASS;-9999;321;357;320;PASS;0;45;25,8;-30;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_18+;1189636491;36808;Specimen;807363;802461;6,8;16/05/25 05:47:03;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;290;PASS;-9999;228;273;228;PASS;0;45;NG2;Target;2;POS;31,4;554;PASS;-9999;215;267;214;PASS;0;45;NG4;Target;3;POS;31,2;592;PASS;-9999;23;35;22;PASS;0;45;SAC;IC;1,2,3;NA;30,9;252;NA;-9999;98;74;95;PASS;0;45;SPC;SPC;1,2,3;NA;31,2;220;NA;-9999;277;308;276;PASS;0;45;30,7;-23,2;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_08+;1189636521;36808;Specimen;803094;210043628;6,8;16/05/25 05:46:51;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;219;265;218;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;204;256;204;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;27;36;27;PASS;0;45;SAC;IC;1,2,3;PASS;30,4;287;PASS;-9999;105;68;97;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;219;PASS;-9999;262;291;261;PASS;0;45;32,9;-26,9;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_17+;1189636517;36808;Specimen;807363;790881;6,8;16/05/25 05:46:37;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;298;PASS;-9999;199;236;197;PASS;0;45;NG2;Target;2;POS;31,2;533;PASS;-9999;157;189;154;PASS;0;45;NG4;Target;3;POS;31,4;394;PASS;-9999;53;59;52;PASS;0;45;SAC;IC;1,2,3;NA;31,6;263;NA;-9999;91;61;88;PASS;0;45;SPC;SPC;1,2,3;NA;31,2;234;NA;-9999;271;295;267;PASS;0;45;21,1;-26,1;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_07+;1189636533;36808;Specimen;803094;760815;6,8;16/05/25 05:46:24;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;245;295;244;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;184;230;184;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;38;47;37;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;289;PASS;-9999;111;84;107;PASS;0;45;SPC;SPC;1,2,3;PASS;31;220;PASS;-9999;270;302;270;PASS;0;45;27;-24;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_16+;1189636523;36808;Specimen;807363;210020371;6,8;16/05/25 05:46:05;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;286;PASS;-9999;237;281;236;PASS;0;45;NG2;Target;2;POS;30,7;553;PASS;-9999;201;247;200;PASS;0;45;NG4;Target;3;POS;30,9;539;PASS;-9999;32;44;32;PASS;0;45;SAC;IC;1,2,3;NA;30,2;284;NA;-9999;97;72;94;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;220;NA;-9999;257;282;257;PASS;0;45;34,1;-28,8;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_06+;1189636531;36808;Specimen;803094;914787;6,8;16/05/25 05:45:59;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;222;268;222;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;196;242;196;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;30;40;30;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;274;PASS;-9999;93;71;90;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;209;PASS;-9999;267;296;266;PASS;0;45;24,7;-23,4;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_15X;1189636522;36808;Specimen;807363;719183;6,8;16/05/25 05:45:39;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,5;279;PASS;-9999;265;319;264;PASS;0;45;NG2;Target;2;POS;30,9;545;PASS;-9999;228;287;227;PASS;0;45;NG4;Target;3;POS;30,8;672;PASS;-9999;25;40;25;PASS;0;45;SAC;IC;1,2,3;NA;30,5;305;NA;-9999;114;78;108;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;221;NA;-9999;325;361;324;PASS;0;45;25,7;-26,2;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_05+;1189636537;36808;Specimen;803094;887201;6,8;16/05/25 05:45:32;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;219;267;219;PASS;0;45;NG2;Target;2;NEG;0;2;NA;-9999;179;224;179;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;33;42;33;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;271;PASS;-9999;99;74;97;PASS;0;45;SPC;SPC;1,2,3;PASS;31,2;211;PASS;-9999;287;319;286;PASS;0;45;31,9;-27;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_14X;1189636500;36808;Specimen;807363;730119;6,8;16/05/25 05:45:12;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,5;289;PASS;-9999;250;300;249;PASS;0;45;NG2;Target;2;POS;30,9;549;PASS;-9999;236;292;235;PASS;0;45;NG4;Target;3;POS;30,5;534;PASS;-9999;33;44;32;PASS;0;45;SAC;IC;1,2,3;NA;30,1;309;NA;-9999;111;87;108;PASS;0;45;SPC;SPC;1,2,3;NA;30,5;208;NA;-9999;252;279;251;PASS;0;45;26,4;-25,2;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_04X;1189636534;36808;Specimen;803094;913735;6,8;16/05/25 05:45:07;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;226;272;225;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;226;281;226;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;33;44;33;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;279;PASS;-9999;99;78;96;PASS;0;45;SPC;SPC;1,2,3;PASS;31;202;PASS;-9999;288;320;288;PASS;0;45;25,3;-28,7;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_13X;1189636514;36808;Specimen;807363;765231;6,8;16/05/25 05:44:48;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,7;301;PASS;-9999;193;228;191;PASS;0;45;NG2;Target;2;POS;31,6;562;PASS;-9999;165;200;164;PASS;0;45;NG4;Target;3;POS;31,6;401;PASS;-9999;28;35;28;PASS;0;45;SAC;IC;1,2,3;NA;31,3;251;NA;-9999;80;53;76;PASS;0;45;SPC;SPC;1,2,3;NA;31,3;231;NA;-9999;210;228;209;PASS;0;45;26,1;-29,4;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_03X;1189636530;36808;Specimen;803094;707727;6,8;16/05/25 05:44:43;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;225;273;225;PASS;0;45;NG2;Target;2;NEG;0;2;NA;-9999;220;277;220;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;39;51;38;PASS;0;45;SAC;IC;1,2,3;PASS;31,5;241;PASS;-9999;90;63;86;PASS;0;45;SPC;SPC;1,2,3;PASS;31,2;211;PASS;-9999;278;306;276;PASS;0;45;31,7;-26,9;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_12X;1189636518;36808;Specimen;807363;700062;6,8;16/05/25 05:44:21;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;308;PASS;-9999;251;303;250;PASS;0;45;NG2;Target;2;POS;31;557;PASS;-9999;245;305;244;PASS;0;45;NG4;Target;3;POS;30,8;599;PASS;-9999;31;43;31;PASS;0;45;SAC;IC;1,2,3;NA;30,1;297;NA;-9999;89;61;86;PASS;0;45;SPC;SPC;1,2,3;NA;31;232;NA;-9999;304;339;304;PASS;0;45;25,9;-23,1;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_02X;1189636498;36808;Specimen;803094;860710;6,8;16/05/25 05:44:16;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;237;287;237;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;195;242;194;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;40;52;39;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;272;PASS;-9999;101;73;96;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;216;PASS;-9999;263;292;261;PASS;0;45;34,3;-31,1;;;;;;<None>
Xpert CT_NG;3;081823VW_01_1_11X;1189636508;36808;Specimen;807363;210046447;6,8;16/05/25 05:43:54;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,8;281;PASS;-9999;251;301;250;PASS;0;45;NG2;Target;2;POS;31,3;544;PASS;-9999;246;308;246;PASS;0;45;NG4;Target;3;POS;31,1;597;PASS;-9999;31;42;30;PASS;0;45;SAC;IC;1,2,3;NA;30,4;351;NA;-9999;112;72;105;PASS;0;45;SPC;SPC;1,2,3;NA;31;226;NA;-9999;299;333;298;PASS;0;45;31,7;-26,4;;;;;;<None>
Xpert CT_NG;3;082622VW_01_0_01X;1189636524;36808;Specimen;803094;860609;6,8;16/05/25 05:43:48;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;227;275;226;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;186;231;186;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;21;30;20;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;239;PASS;-9999;81;56;77;PASS;0;45;SPC;SPC;1,2,3;PASS;31;211;PASS;-9999;259;287;258;PASS;0;45;25,5;-20;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_10+;1189636477;36808;Specimen;803094;609894;6,8;16/05/25 05:33:21;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;253;305;253;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;153;187;153;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;45;57;44;PASS;0;45;SAC;IC;1,2,3;PASS;29,7;299;PASS;-9999;106;82;104;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;204;PASS;-9999;300;334;299;PASS;0;45;29,8;-29,7;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_09+;1189636475;36808;Specimen;803094;674486;6,8;16/05/25 05:32:57;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;237;285;236;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;234;295;234;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;32;42;32;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;285;PASS;-9999;103;74;99;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;212;PASS;-9999;287;319;286;PASS;0;45;28,9;-26,3;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_08+;1189636479;36808;Specimen;803094;745757;6,8;16/05/25 05:32:32;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;2;NA;-9999;247;298;246;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;198;247;197;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;30;42;30;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;275;PASS;-9999;98;71;93;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;230;PASS;-9999;256;283;255;PASS;0;45;28,2;-28,3;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_07+;1189636471;36808;Specimen;803094;794614;6,8;16/05/25 05:32:07;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;209;254;209;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;196;244;196;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;31;42;31;PASS;0;45;SAC;IC;1,2,3;PASS;31,1;218;PASS;-9999;79;58;76;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;198;PASS;-9999;262;292;261;PASS;0;45;25,4;-29,3;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_06+;1189636473;36808;Specimen;803094;901126;6,8;16/05/25 05:32:00;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;239;288;238;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;214;264;213;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;29;40;29;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;259;PASS;-9999;90;64;86;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;210;PASS;-9999;278;308;277;PASS;0;45;25,6;-25,6;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_05X;1189636472;36808;Specimen;803094;871557;6,8;16/05/25 05:31:17;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;226;274;225;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;193;242;193;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;45;55;44;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;297;PASS;-9999;111;76;106;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;219;PASS;-9999;266;295;265;PASS;0;45;25,6;-27,6;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_04X;1189636468;36808;Specimen;803094;625177;6,8;16/05/25 05:30:53;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;216;260;216;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;214;269;214;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;22;32;21;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;290;PASS;-9999;104;80;101;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;220;PASS;-9999;282;315;281;PASS;0;45;25,9;-21,6;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_03X;1189636476;36808;Specimen;803094;705322;6,8;16/05/25 05:30:28;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;238;287;237;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;188;236;187;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;21;32;21;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;267;PASS;-9999;96;72;93;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;202;PASS;-9999;281;312;279;PASS;0;45;25,2;-24,4;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_02X;1189636470;36808;Specimen;803094;652481;6,8;16/05/25 05:30:01;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;254;306;253;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;241;301;239;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;29;42;29;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;273;PASS;-9999;91;62;86;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;220;PASS;-9999;281;313;279;PASS;0;45;28,1;-21,9;;;;;;<None>
Xpert CT_NG;3;082622VW_00_0_01X;1189636474;36808;Specimen;803094;772316;6,8;16/05/25 05:29:36;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;233;282;233;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;225;279;224;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;29;37;29;PASS;0;45;SAC;IC;1,2,3;PASS;31,2;220;PASS;-9999;73;49;70;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;199;PASS;-9999;301;337;301;PASS;0;45;32,1;-20,1;;;;;;<None>
