Xpert_Carba-R;1;L21DEC23A_04_0_03X;890150933;13302;Negative Control 1;847922;865593;6,8;2025-05-16T20:10:26+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;185;PASS;-9999;239;254;235;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;132;155;131;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;129;172;128;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;93;125;93;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;105;150;106;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;224;344;223;PASS;0;40;13,8;-9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_02X;890151487;13302;Negative Control 1;847922;639554;6,8;2025-05-16T20:10:00+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;179;PASS;-9999;252;263;244;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;135;160;134;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;140;189;139;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;88;118;87;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;107;152;106;PASS;0;40;OXA48;Target;5;NEG;0;3;NA;-9999;208;321;206;PASS;0;40;16;-8,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_01X;890151855;13302;Negative Control 1;847922;210039858;6,8;2025-05-16T20:09:32+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;212;PASS;-9999;248;259;242;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;139;163;138;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;126;171;125;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;91;122;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;107;151;106;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;233;359;232;PASS;0;40;18,6;-15,3;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_05_1_18+;890154300;13302;Positive Control 1;839032;782120;6,8;2025-05-16T20:04:13+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,5;76;NA;-9999;230;241;226;PASS;0;40;IMP;Target;2;POS;34,2;95;PASS;-9999;127;149;126;PASS;0;40;VIM;Target;3;POS;32,9;157;PASS;-9999;134;180;133;PASS;0;40;NDM;Target;6;POS;32,8;183;PASS;-9999;88;117;87;PASS;0;40;KPC;Target;4;POS;34,3;210;PASS;-9999;103;144;103;PASS;0;40;OXA48;Target;5;POS;33,3;239;PASS;-9999;215;327;213;PASS;0;40;20,5;-8,2;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_05_1_17+;890154002;13302;Positive Control 1;839032;210037732;6,8;2025-05-16T20:03:18+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32,4;113;NA;-9999;268;286;264;PASS;0;40;IMP;Target;2;POS;36,1;85;PASS;-9999;127;149;126;PASS;0;40;VIM;Target;3;POS;35,3;88;PASS;-9999;127;171;126;PASS;0;40;NDM;Target;6;POS;34;171;PASS;-9999;92;122;91;PASS;0;40;KPC;Target;4;POS;35,9;157;PASS;-9999;99;139;98;PASS;0;40;OXA48;Target;5;POS;35,3;194;PASS;-9999;224;346;223;PASS;0;40;15,3;-8,3;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_05_1_16X;890152575;13302;Positive Control 1;839032;210024182;6,8;2025-05-16T20:02:52+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32;108;NA;-9999;237;253;234;PASS;0;40;IMP;Target;2;POS;35,4;88;PASS;-9999;131;154;130;PASS;0;40;VIM;Target;3;POS;34,1;117;PASS;-9999;126;167;125;PASS;0;40;NDM;Target;6;POS;34;163;PASS;-9999;91;120;90;PASS;0;40;KPC;Target;4;POS;35,2;196;PASS;-9999;94;132;94;PASS;0;40;OXA48;Target;5;POS;34,4;235;PASS;-9999;217;330;215;PASS;0;40;17,3;-7,7;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_05_1_15X;890154129;13302;Positive Control 1;839032;210034622;6,8;2025-05-16T20:02:27+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32;125;NA;-9999;245;259;239;PASS;0;40;IMP;Target;2;POS;35,2;105;PASS;-9999;141;166;140;PASS;0;40;VIM;Target;3;POS;35,6;77;PASS;-9999;135;181;133;PASS;0;40;NDM;Target;6;POS;35,1;128;PASS;-9999;98;130;97;PASS;0;40;KPC;Target;4;POS;36,3;139;PASS;-9999;114;161;114;PASS;0;40;OXA48;Target;5;POS;35,1;198;PASS;-9999;243;371;241;PASS;0;40;14,2;-10,7;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_04_1_17+;890149808;13302;Positive Control 1;839032;676886;6,8;2025-05-16T20:01:35+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,3;117;NA;-9999;257;271;252;PASS;0;40;IMP;Target;2;POS;34,1;122;PASS;-9999;137;161;136;PASS;0;40;VIM;Target;3;POS;33,2;146;PASS;-9999;133;179;133;PASS;0;40;NDM;Target;6;POS;33,2;186;PASS;-9999;88;117;88;PASS;0;40;KPC;Target;4;POS;34,7;199;PASS;-9999;103;145;103;PASS;0;40;OXA48;Target;5;POS;33,6;254;PASS;-9999;215;332;214;PASS;0;40;14,8;-5;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_04_1_16X;890149805;13302;Positive Control 1;839032;633696;6,8;2025-05-16T20:01:12+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,8;97;NA;-9999;292;303;283;PASS;0;40;IMP;Target;2;POS;34,8;92;PASS;-9999;125;147;124;PASS;0;40;VIM;Target;3;POS;34,2;102;PASS;-9999;125;165;124;PASS;0;40;NDM;Target;6;POS;33,8;153;PASS;-9999;92;122;90;PASS;0;40;KPC;Target;4;POS;35,4;160;PASS;-9999;121;162;120;PASS;0;40;OXA48;Target;5;POS;34,2;212;PASS;-9999;242;371;240;PASS;0;40;16,3;-9,7;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_04_1_15X;890149659;13302;Positive Control 1;839032;627453;6,8;2025-05-16T20:00:45+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32,1;97;NA;-9999;295;311;290;PASS;0;40;IMP;Target;2;POS;35,1;98;PASS;-9999;149;175;148;PASS;0;40;VIM;Target;3;POS;33,6;147;PASS;-9999;146;196;145;PASS;0;40;NDM;Target;6;POS;33,5;183;PASS;-9999;93;125;92;PASS;0;40;KPC;Target;4;POS;35,3;175;PASS;-9999;109;153;109;PASS;0;40;OXA48;Target;5;POS;34,4;226;PASS;-9999;229;350;228;PASS;0;40;14,2;-10,2;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_14+;890148930;13302;Negative Control 1;847922;684250;6,8;2025-05-16T17:23:08+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31;205;PASS;-9999;227;243;224;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;115;136;114;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;131;176;131;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;94;125;94;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;95;136;95;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;225;346;224;PASS;0;40;17,1;-8,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_13+;890149396;13302;Negative Control 1;847922;790976;6,8;2025-05-16T17:22:39+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;232;PASS;-9999;164;168;161;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;98;115;97;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;113;153;113;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;81;109;80;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;138;96;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;174;269;173;PASS;0;40;17,6;-7,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_12+;890149232;13302;Negative Control 1;847922;686063;6,8;2025-05-16T17:22:13+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;189;PASS;-9999;192;202;188;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;109;130;109;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;116;157;115;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;87;116;86;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;99;140;99;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;178;274;176;PASS;0;40;17;-7,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_11+;890148278;13302;Negative Control 1;847922;210037389;6,8;2025-05-16T17:21:48+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,6;227;PASS;-9999;237;250;233;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;137;161;136;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;119;161;119;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;89;120;89;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;112;159;112;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;211;326;211;PASS;0;40;19,7;-9,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_10+;890148600;13302;Negative Control 1;847922;887625;6,8;2025-05-16T17:21:23+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;203;PASS;-9999;241;250;234;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;131;154;131;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;104;139;103;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;98;131;97;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;106;151;106;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;242;372;241;PASS;0;40;24,5;-12,8;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_03_1_18+;890147626;13302;Positive Control 1;807363;210008201;6,8;2025-05-16T17:20:55+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,6;120;NA;-9999;276;285;271;PASS;0;40;IMP;Target;2;POS;35,1;106;PASS;-9999;141;167;140;PASS;0;40;VIM;Target;3;POS;33,8;125;PASS;-9999;149;202;149;PASS;0;40;NDM;Target;6;POS;33,8;181;PASS;-9999;100;136;100;PASS;0;40;KPC;Target;4;POS;35,6;169;PASS;-9999;106;148;106;PASS;0;40;OXA48;Target;5;POS;34,5;228;PASS;-9999;236;364;235;PASS;0;40;14,8;-8,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_09+;890147848;13302;Negative Control 1;847922;210047638;6,8;2025-05-16T17:20:53+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;200;PASS;-9999;243;251;237;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;135;160;135;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;145;194;144;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;98;132;97;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;109;154;108;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;211;325;210;PASS;0;40;16,3;-8,4;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_03_1_17+;890147518;13302;Positive Control 1;807363;743440;6,8;2025-05-16T17:20:31+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,9;110;NA;-9999;261;276;257;PASS;0;40;IMP;Target;2;POS;35,2;105;PASS;-9999;149;175;148;PASS;0;40;VIM;Target;3;POS;34,5;106;PASS;-9999;151;202;150;PASS;0;40;NDM;Target;6;POS;33,9;180;PASS;-9999;105;141;104;PASS;0;40;KPC;Target;4;POS;35,4;179;PASS;-9999;109;156;109;PASS;0;40;OXA48;Target;5;POS;34,3;235;PASS;-9999;239;369;238;PASS;0;40;15,2;-8,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_08+;890148074;13302;Negative Control 1;847922;909498;6,8;2025-05-16T17:20:29+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;192;PASS;-9999;218;233;215;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;114;136;113;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;118;158;117;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;84;112;83;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;137;96;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;217;335;216;PASS;0;40;15,1;-7;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_03_1_16X;890147625;13302;Positive Control 1;807363;688755;6,8;2025-05-16T17:20:06+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,4;124;NA;-9999;250;265;245;PASS;0;40;IMP;Target;2;POS;34,7;114;PASS;-9999;143;168;142;PASS;0;40;VIM;Target;3;POS;34,1;130;PASS;-9999;144;193;143;PASS;0;40;NDM;Target;6;POS;33,4;196;PASS;-9999;105;142;104;PASS;0;40;KPC;Target;4;POS;36;153;PASS;-9999;107;152;106;PASS;0;40;OXA48;Target;5;POS;34,3;241;PASS;-9999;244;375;243;PASS;0;40;12,2;-7,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_07X;890148123;13302;Negative Control 1;847922;795468;6,8;2025-05-16T17:20:05+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,3;208;PASS;-9999;253;267;249;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;121;143;120;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;107;144;106;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;84;112;83;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;109;156;109;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;232;358;231;PASS;0;40;14,6;-9,4;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_03_1_15X;890147515;13302;Positive Control 1;807363;653539;6,8;2025-05-16T17:19:41+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,8;89;NA;-9999;314;337;310;PASS;0;40;IMP;Target;2;POS;35;87;PASS;-9999;164;194;163;PASS;0;40;VIM;Target;3;POS;34,5;90;PASS;-9999;169;227;167;PASS;0;40;NDM;Target;6;POS;33,5;166;PASS;-9999;122;165;121;PASS;0;40;KPC;Target;4;POS;35;177;PASS;-9999;103;144;102;PASS;0;40;OXA48;Target;5;POS;33,9;224;PASS;-9999;295;454;294;PASS;0;40;15,8;-8,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_06X;890148079;13302;Negative Control 1;847922;210032892;6,8;2025-05-16T17:19:41+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,5;211;PASS;-9999;254;265;248;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;143;169;142;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;119;160;118;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;98;132;97;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;114;161;114;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;253;387;252;PASS;0;40;15;-8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_05X;890149091;13302;Negative Control 1;847922;791277;6,8;2025-05-16T17:19:14+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;191;PASS;-9999;255;267;249;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;137;161;136;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;134;180;133;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;91;123;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;112;155;111;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;229;351;228;PASS;0;40;22,2;-10,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_04X;890147847;13302;Negative Control 1;847922;806567;6,8;2025-05-16T17:18:48+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,9;193;PASS;-9999;249;262;245;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;129;152;129;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;150;200;149;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;92;122;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;103;146;103;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;216;332;216;PASS;0;40;14,4;-7,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_03X;890148785;13302;Negative Control 1;847922;670395;6,8;2025-05-16T17:18:21+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;189;PASS;-9999;212;221;207;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;129;151;128;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;129;171;128;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;91;121;91;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;105;149;104;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;226;347;226;PASS;0;40;13,4;-7,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_02X;890149567;13302;Negative Control 1;847922;730163;6,8;2025-05-16T17:17:52+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,8;215;PASS;-9999;231;241;227;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;125;146;124;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;127;173;127;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;88;118;88;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;111;159;111;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;220;339;220;PASS;0;40;16,9;-6,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_03_0_01X;890148469;13302;Negative Control 1;847922;636287;6,8;2025-05-16T17:17:26+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,8;185;PASS;-9999;225;236;220;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;129;151;128;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;116;157;115;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;83;110;82;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;102;144;102;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;207;318;206;PASS;0;40;14,3;-12;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_14+;890146364;13302;Negative Control 1;847922;791277;6,8;2025-05-16T16:15:40+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;205;PASS;-9999;239;250;235;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;130;154;129;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;130;175;129;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;87;118;87;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;109;156;109;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;226;349;226;PASS;0;40;21,1;-10,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_13+;890146684;13302;Negative Control 1;847922;670395;6,8;2025-05-16T16:15:15+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;196;PASS;-9999;206;214;202;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;131;153;130;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;131;173;130;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;93;123;92;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;106;151;106;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;226;346;225;PASS;0;40;13,2;-7,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_12+;890145008;13302;Negative Control 1;847922;730163;6,8;2025-05-16T16:14:53+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;198;PASS;-9999;226;237;222;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;139;119;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;122;165;122;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;84;113;84;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;104;148;104;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;208;319;207;PASS;0;40;13,4;-17,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_11+;890146170;13302;Negative Control 1;847922;636287;6,8;2025-05-16T16:14:27+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;180;PASS;-9999;230;242;226;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;128;150;127;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;116;157;115;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;81;107;80;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;101;141;101;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;200;306;199;PASS;0;40;22,1;-7,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_10+;890147116;13302;Negative Control 1;847922;760181;6,8;2025-05-16T16:14:03+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;186;PASS;-9999;228;237;221;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;134;156;133;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;131;175;130;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;100;129;99;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;108;149;106;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;231;351;228;PASS;0;40;17,2;-9,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_09+;890145050;13302;Negative Control 1;847922;633201;6,8;2025-05-16T16:13:37+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;175;PASS;-9999;253;264;248;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;130;152;129;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;117;159;117;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;89;119;88;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;109;154;109;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;220;337;219;PASS;0;40;16,7;-5,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_08+;890145220;13302;Negative Control 1;847922;895645;6,8;2025-05-16T16:13:10+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;198;PASS;-9999;251;264;246;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;136;161;136;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;136;181;135;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;92;120;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;98;138;98;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;212;324;211;PASS;0;40;16,3;-6,5;;;;;;<None>;
