Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_16X;1073996913;31802;Positive Control 1;839032;677191;6,8;2025-02-11T16:32:56+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;500;PASS;-9999;242;242;241;PASS;0;45;Flu A 1;Target;2;POS;28,3;948;PASS;-9999;173;163;163;PASS;0;45;Flu A 2;Target;3;POS;31;273;PASS;-9999;81;79;79;PASS;0;45;Flu B;Target;4;POS;32,1;405;PASS;-9999;199;193;193;PASS;0;45;RSV;Target;5;POS;32,2;407;PASS;-9999;159;153;153;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;170;NA;-9999;61;59;60;PASS;0;45;QC1;Probe;208;175;175;PASS;55,4;-16,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_15X;1073997617;31802;Positive Control 1;839032;890599;6,8;2025-02-11T16:32:29+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;497;PASS;-9999;265;264;264;PASS;0;45;Flu A 1;Target;2;POS;28,3;985;PASS;-9999;167;159;158;PASS;0;45;Flu A 2;Target;3;POS;31;271;PASS;-9999;92;90;90;PASS;0;45;Flu B;Target;4;POS;31,9;412;PASS;-9999;236;229;229;PASS;0;45;RSV;Target;5;POS;32,2;422;PASS;-9999;192;187;187;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;171;NA;-9999;77;76;76;PASS;0;45;QC1;Probe;253;211;211;PASS;61,9;-27;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_14X;1073996673;31802;Positive Control 1;839032;621744;6,8;2025-02-11T16:32:05+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;466;PASS;-9999;277;273;272;PASS;0;45;Flu A 1;Target;2;POS;28,4;893;PASS;-9999;123;116;116;PASS;0;45;Flu A 2;Target;3;POS;31,2;247;PASS;-9999;71;70;70;PASS;0;45;Flu B;Target;4;POS;32,1;335;PASS;-9999;162;157;157;PASS;0;45;RSV;Target;5;POS;32;374;PASS;-9999;133;128;127;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;153;NA;-9999;53;51;51;PASS;0;45;QC1;Probe;200;133;132;PASS;50;-21,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_13+;1073997368;31802;Positive Control 1;839032;633014;6,8;2025-02-11T16:31:39+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;490;PASS;-9999;308;308;307;PASS;0;45;Flu A 1;Target;2;POS;28,6;902;PASS;-9999;175;166;166;PASS;0;45;Flu A 2;Target;3;POS;31,2;253;PASS;-9999;99;97;97;PASS;0;45;Flu B;Target;4;POS;32,5;332;PASS;-9999;249;243;242;PASS;0;45;RSV;Target;5;POS;32,2;378;PASS;-9999;186;180;180;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;159;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;253;217;217;PASS;58,4;-24,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_12X;1073996339;31802;Positive Control 1;839032;210045077;6,8;2025-02-11T16:31:13+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;486;PASS;-9999;275;274;273;PASS;0;45;Flu A 1;Target;2;POS;28,4;896;PASS;-9999;157;151;150;PASS;0;45;Flu A 2;Target;3;POS;30,8;272;PASS;-9999;87;86;86;PASS;0;45;Flu B;Target;4;POS;32,2;341;PASS;-9999;234;228;228;PASS;0;45;RSV;Target;5;POS;32,2;384;PASS;-9999;188;183;183;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;150;NA;-9999;75;73;73;PASS;0;45;QC1;Probe;238;203;203;PASS;50,1;-15,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_11X;1073997209;31802;Positive Control 1;839032;693977;6,8;2025-02-11T16:30:51+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;474;PASS;-9999;368;367;366;PASS;0;45;Flu A 1;Target;2;POS;28,6;912;PASS;-9999;205;194;194;PASS;0;45;Flu A 2;Target;3;POS;31,2;226;PASS;-9999;112;110;109;PASS;0;45;Flu B;Target;4;POS;32,2;280;PASS;-9999;221;215;215;PASS;0;45;RSV;Target;5;POS;32,4;371;PASS;-9999;204;198;198;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,6;140;NA;-9999;78;77;77;PASS;0;45;QC1;Probe;228;194;194;PASS;66;-32,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_10+;1073997738;31802;Negative Control 1;847922;761120;6,8;2025-02-11T16:21:04+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;347;346;345;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;190;178;178;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;101;99;98;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;242;234;233;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;236;226;226;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;203;NA;-9999;74;72;73;PASS;0;45;QC1;Probe;245;220;220;PASS;59;-23;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_09+;1073997952;31802;Negative Control 1;847922;790976;6,8;2025-02-11T16:20:38+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;331;331;331;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;221;206;206;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;112;108;108;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;270;260;260;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;259;247;247;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,8;186;NA;-9999;86;84;84;PASS;0;45;QC1;Probe;257;234;234;PASS;50,1;-16,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_08+;1073998084;31802;Negative Control 1;847922;686063;6,8;2025-02-11T16:20:10+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;251;250;250;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;158;149;149;PASS;0;45;Flu A 2;Target;3;NEG;0;3;NA;-9999;97;95;94;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;200;193;193;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;194;186;186;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;223;NA;-9999;56;56;56;PASS;0;45;QC1;Probe;203;183;183;PASS;61,4;-7,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_07+;1073998238;31802;Negative Control 1;847922;684250;6,8;2025-02-11T16:19:43+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;326;325;324;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;187;176;176;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;110;107;107;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;269;260;260;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;229;221;220;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;180;NA;-9999;98;95;95;PASS;0;45;QC1;Probe;265;236;236;PASS;50;-23;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_06+;1073998384;31802;Negative Control 1;847922;662756;6,8;2025-02-11T16:19:16+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;308;309;308;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;192;183;183;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;111;110;110;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;240;234;233;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;211;204;204;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;193;NA;-9999;81;79;79;PASS;0;45;QC1;Probe;241;214;214;PASS;59,8;-22,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_05X;1073999107;31802;Negative Control 1;847922;210037389;6,8;2025-02-11T16:18:50+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;6;NA;-9999;340;339;338;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;209;199;199;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;109;107;107;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;231;224;224;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;214;207;207;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;190;NA;-9999;84;83;83;PASS;0;45;QC1;Probe;226;196;196;PASS;50,1;-19;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_04X;1073998839;31802;Negative Control 1;847922;887625;6,8;2025-02-11T16:18:22+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;347;347;346;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;207;194;194;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;108;106;105;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;199;192;192;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;225;216;216;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;177;NA;-9999;94;92;92;PASS;0;45;QC1;Probe;198;178;178;PASS;50,1;-15,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_03X;1073998933;31802;Negative Control 1;847922;743500;6,8;2025-02-11T16:17:56+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;278;278;277;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;188;176;176;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;91;89;89;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;186;180;179;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;205;195;195;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;189;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;187;165;164;PASS;50,1;-12,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_01X;1073998627;31802;Negative Control 1;847922;210047638;6,8;2025-02-11T16:17:28+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;395;392;391;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;222;211;210;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;121;118;118;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;287;278;278;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;263;253;253;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;174;NA;-9999;85;83;83;PASS;0;45;QC1;Probe;269;228;228;PASS;50,1;-10;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_05_0_02X;1073998507;31802;Negative Control 1;847922;909498;6,8;2025-02-11T16:17:08+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;291;290;290;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;188;177;177;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;94;92;92;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;199;194;193;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;191;184;184;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;195;NA;-9999;68;67;67;PASS;0;45;QC1;Probe;214;187;188;PASS;66,3;-27,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_20+;1073993514;31802;Positive Control 1;839032;210045077;6,8;2025-02-11T12:25:48+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32;460;PASS;-9999;294;293;292;PASS;0;45;Flu A 1;Target;2;POS;28,6;859;PASS;-9999;170;163;163;PASS;0;45;Flu A 2;Target;3;POS;31;268;PASS;-9999;97;96;96;PASS;0;45;Flu B;Target;4;POS;32,1;394;PASS;-9999;265;260;259;PASS;0;45;RSV;Target;5;POS;32,3;363;PASS;-9999;207;201;200;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;156;NA;-9999;84;83;83;PASS;0;45;QC1;Probe;268;230;230;PASS;50,2;-7,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_19+;1073993896;31802;Positive Control 1;839032;693977;6,8;2025-02-11T12:25:26+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;480;PASS;-9999;360;358;358;PASS;0;45;Flu A 1;Target;2;POS;28,5;922;PASS;-9999;205;194;194;PASS;0;45;Flu A 2;Target;3;POS;31,1;244;PASS;-9999;113;111;111;PASS;0;45;Flu B;Target;4;POS;32,2;343;PASS;-9999;257;249;249;PASS;0;45;RSV;Target;5;POS;32,1;389;PASS;-9999;206;200;199;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;159;NA;-9999;79;77;77;PASS;0;45;QC1;Probe;258;222;222;PASS;56,3;-16,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_18+;1073993358;31802;Positive Control 1;839032;734598;6,8;2025-02-11T12:25:00+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;475;PASS;-9999;325;324;324;PASS;0;45;Flu A 1;Target;2;POS;28,5;879;PASS;-9999;191;182;181;PASS;0;45;Flu A 2;Target;3;POS;31;261;PASS;-9999;95;94;94;PASS;0;45;Flu B;Target;4;POS;32,2;414;PASS;-9999;247;240;240;PASS;0;45;RSV;Target;5;POS;32,1;380;PASS;-9999;180;174;174;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;166;NA;-9999;73;72;72;PASS;0;45;QC1;Probe;252;214;214;PASS;50,1;-15,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_17+;1073993012;31802;Positive Control 1;839032;697108;6,8;2025-02-11T12:24:37+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;504;PASS;-9999;361;359;359;PASS;0;45;Flu A 1;Target;2;POS;28,2;1015;PASS;-9999;186;175;175;PASS;0;45;Flu A 2;Target;3;POS;30,9;281;PASS;-9999;119;116;116;PASS;0;45;Flu B;Target;4;POS;32,2;417;PASS;-9999;248;241;241;PASS;0;45;RSV;Target;5;POS;32,2;436;PASS;-9999;201;194;193;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,9;180;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;273;222;223;PASS;61,1;-24,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_16+;1073994276;31802;Positive Control 1;839032;681233;6,8;2025-02-11T12:24:12+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;488;PASS;-9999;313;313;313;PASS;0;45;Flu A 1;Target;2;POS;28,5;912;PASS;-9999;183;175;174;PASS;0;45;Flu A 2;Target;3;POS;31,1;242;PASS;-9999;94;92;92;PASS;0;45;Flu B;Target;4;POS;32,1;352;PASS;-9999;220;215;215;PASS;0;45;RSV;Target;5;POS;32,1;396;PASS;-9999;199;194;193;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;162;NA;-9999;72;71;71;PASS;0;45;QC1;Probe;232;197;196;PASS;62;-28;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_15X;1073993131;31802;Positive Control 1;839032;684445;6,8;2025-02-11T12:23:48+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,1;443;PASS;-9999;376;376;376;PASS;0;45;Flu A 1;Target;2;POS;29;804;PASS;-9999;227;216;216;PASS;0;45;Flu A 2;Target;3;POS;31,1;241;PASS;-9999;110;107;107;PASS;0;45;Flu B;Target;4;POS;32,4;285;PASS;-9999;242;235;235;PASS;0;45;RSV;Target;5;POS;32,5;336;PASS;-9999;251;243;242;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;146;NA;-9999;86;84;84;PASS;0;45;QC1;Probe;229;197;197;PASS;50;-10,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_14X;1073993663;31802;Positive Control 1;839032;647162;6,8;2025-02-11T12:23:23+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,2;476;PASS;-9999;335;334;333;PASS;0;45;Flu A 1;Target;2;POS;29;899;PASS;-9999;189;179;179;PASS;0;45;Flu A 2;Target;3;POS;31,5;268;PASS;-9999;106;104;104;PASS;0;45;Flu B;Target;4;POS;32,4;402;PASS;-9999;245;238;238;PASS;0;45;RSV;Target;5;POS;33;388;PASS;-9999;221;214;213;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;167;NA;-9999;71;71;71;PASS;0;45;QC1;Probe;255;218;218;PASS;50;-11,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_10+;1073995108;31802;Negative Control 1;847922;604021;6,8;2025-02-11T12:23:04+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;342;343;342;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;199;190;190;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;96;94;94;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;208;202;202;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;214;207;207;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;174;NA;-9999;89;87;87;PASS;0;45;QC1;Probe;209;180;181;PASS;50;-20,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_13X;1073993745;31802;Positive Control 1;839032;877216;6,8;2025-02-11T12:22:59+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;454;PASS;-9999;187;187;186;PASS;0;45;Flu A 1;Target;2;POS;28,7;861;PASS;-9999;129;123;122;PASS;0;45;Flu A 2;Target;3;POS;31;246;PASS;-9999;64;63;63;PASS;0;45;Flu B;Target;4;POS;33,7;252;PASS;-9999;209;204;204;PASS;0;45;RSV;Target;5;POS;32,1;329;PASS;-9999;137;133;132;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;31,1;114;NA;-9999;49;48;48;PASS;0;45;QC1;Probe;188;158;158;PASS;51,6;-12,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_09+;1073995712;31802;Negative Control 1;847922;652267;6,8;2025-02-11T12:22:38+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;265;264;263;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;160;152;152;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;82;81;80;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;169;165;165;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;167;162;162;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;211;NA;-9999;56;55;55;PASS;0;45;QC1;Probe;182;153;153;PASS;50;-12,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_12X;1073994121;31802;Positive Control 1;839032;621118;6,8;2025-02-11T12:22:34+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;469;PASS;-9999;420;420;419;PASS;0;45;Flu A 1;Target;2;POS;28,4;849;PASS;-9999;195;187;187;PASS;0;45;Flu A 2;Target;3;POS;31,1;244;PASS;-9999;123;121;121;PASS;0;45;Flu B;Target;4;POS;32;407;PASS;-9999;265;259;258;PASS;0;45;RSV;Target;5;POS;32,1;358;PASS;-9999;231;225;225;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;155;NA;-9999;87;86;86;PASS;0;45;QC1;Probe;271;229;229;PASS;50;-16,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_08+;1073994878;31802;Negative Control 1;847922;742355;6,8;2025-02-11T12:22:13+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;327;325;324;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;191;180;180;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;98;96;95;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;239;231;231;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;256;245;244;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,9;174;NA;-9999;83;81;82;PASS;0;45;QC1;Probe;223;195;195;PASS;50,1;-20,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_04_1_11X;1073994359;31802;Positive Control 1;839032;668411;6,8;2025-02-11T12:22:09+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;505;PASS;-9999;315;314;313;PASS;0;45;Flu A 1;Target;2;POS;28,2;929;PASS;-9999;179;171;171;PASS;0;45;Flu A 2;Target;3;POS;30,7;277;PASS;-9999;82;81;81;PASS;0;45;Flu B;Target;4;POS;32;399;PASS;-9999;219;214;214;PASS;0;45;RSV;Target;5;POS;31,9;403;PASS;-9999;200;195;195;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,8;172;NA;-9999;66;65;65;PASS;0;45;QC1;Probe;229;194;194;PASS;50,1;-5,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_07+;1073995842;31802;Negative Control 1;847922;916429;6,8;2025-02-11T12:21:45+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;388;386;385;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;173;164;164;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;107;106;106;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;234;227;227;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;199;192;192;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,7;201;NA;-9999;80;79;79;PASS;0;45;QC1;Probe;242;209;209;PASS;59,5;-28,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_06+;1073995346;31802;Negative Control 1;847922;210036070;6,8;2025-02-11T12:21:21+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;306;305;305;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;197;186;186;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;100;98;98;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;225;217;217;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;206;198;198;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;27,5;215;NA;-9999;72;71;70;PASS;0;45;QC1;Probe;222;195;195;PASS;54,8;-11,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_05X;1073994939;31802;Negative Control 1;847922;805638;6,8;2025-02-11T12:20:55+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;5;NA;-9999;304;306;305;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;179;171;171;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;100;99;99;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;210;207;207;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;192;188;187;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30;167;NA;-9999;68;67;68;PASS;0;45;QC1;Probe;202;178;177;PASS;50,1;-9,7;;;;;;<None>;
