Xpert MTB-RIF Ultra;4;CELLNAME1_03_1_11X;699820918;79708;Positive Control 1;839032;916003;6.8;2025-05-19T18:45:40+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.6;179;NA;-9999;170;365;159;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.2;121;NA;-9999;203;445;198;PASS;0;40;rpoB1;Target;1;POS;23.5;379;PASS;-9999;234;593;229;PASS;0;40;rpoB2;Target;2;POS;23.9;182;PASS;-9999;85;264;82;PASS;0;40;rpoB3;Target;3;NEG;0;23;NA;-9999;121;291;119;PASS;0;40;rpoB4;Target;4;POS;22.3;342;PASS;-9999;120;320;117;PASS;0;40;QC1;Probe;123;123;122;PASS;QC2;Probe;103;103;102;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;44.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;69.9;38.9;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.3;146.7;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23;-9.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_03_1_12X;699820912;79708;Positive Control 1;839032;772855;6.8;2025-05-19T18:46:05+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.3;162;NA;-9999;212;476;207;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.1;123;NA;-9999;235;508;233;PASS;0;40;rpoB1;Target;1;POS;24;391;PASS;-9999;250;645;249;PASS;0;40;rpoB2;Target;2;POS;25.2;164;PASS;-9999;99;296;97;PASS;0;40;rpoB3;Target;3;NEG;0;31;NA;-9999;153;387;153;PASS;0;40;rpoB4;Target;4;POS;23.2;312;PASS;-9999;136;366;134;PASS;0;40;QC1;Probe;119;119;119;PASS;QC2;Probe;139;139;138;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;69.6;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;36.4;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;141.6;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.4;-10.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_03_1_13X;699820910;79708;Positive Control 1;839032;692929;6.8;2025-05-19T18:46:30+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.3;171;NA;-9999;173;398;166;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.4;130;NA;-9999;217;467;213;PASS;0;40;rpoB1;Target;1;POS;23.8;409;PASS;-9999;245;627;240;PASS;0;40;rpoB2;Target;2;POS;25.2;166;PASS;-9999;84;263;82;PASS;0;40;rpoB3;Target;3;NEG;0;29;NA;-9999;149;375;148;PASS;0;40;rpoB4;Target;4;POS;23.1;348;PASS;-9999;113;310;109;PASS;0;40;QC1;Probe;115;114;114;PASS;QC2;Probe;114;113;113;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;40.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;30;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;144.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.2;-13.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_03_1_14X;699820914;79708;Positive Control 1;839032;802567;6.8;2025-05-19T18:46:54+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.5;162;NA;-9999;180;415;177;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;24.8;131;NA;-9999;209;451;207;PASS;0;40;rpoB1;Target;1;POS;23.2;404;PASS;-9999;229;590;228;PASS;0;40;rpoB2;Target;2;POS;23.9;180;PASS;-9999;84;252;83;PASS;0;40;rpoB3;Target;3;NEG;0;28;NA;-9999;130;336;130;PASS;0;40;rpoB4;Target;4;POS;21.9;356;PASS;-9999;120;319;118;PASS;0;40;QC1;Probe;124;123;123;PASS;QC2;Probe;106;106;106;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;47.5;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;31.1;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;139.4;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.5;-14.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_03_1_15+;699821821;79708;Positive Control 1;839032;734598;6.8;2025-05-19T18:47:19+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25.7;170;NA;-9999;171;395;165;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;27.3;119;NA;-9999;206;447;203;PASS;0;40;rpoB1;Target;1;POS;25.9;347;PASS;-9999;216;556;213;PASS;0;40;rpoB2;Target;2;POS;27;148;PASS;-9999;93;286;91;PASS;0;40;rpoB3;Target;3;NEG;0;25;NA;-9999;136;349;136;PASS;0;40;rpoB4;Target;4;POS;25.1;286;PASS;-9999;118;319;115;PASS;0;40;QC1;Probe;112;111;111;PASS;QC2;Probe;105;105;105;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;37.9;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;26.2;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.5;111.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.5;-9.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_03_1_16+;699821507;79708;Positive Control 1;839032;210045077;6.8;2025-05-19T18:47:44+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25.2;166;NA;-9999;252;579;246;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;27.1;142;NA;-9999;216;459;213;PASS;0;40;rpoB1;Target;1;POS;25.3;414;PASS;-9999;280;727;277;PASS;0;40;rpoB2;Target;2;POS;26.7;165;PASS;-9999;99;292;98;PASS;0;40;rpoB3;Target;3;NEG;0;32;NA;-9999;157;416;157;PASS;0;40;rpoB4;Target;4;POS;24.6;368;PASS;-9999;129;356;126;PASS;0;40;QC1;Probe;116;116;115;PASS;QC2;Probe;122;122;121;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.7;40.6;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.4;23.9;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;74;181.1;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;26.5;-18;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_03_1_17+;699821013;79708;Positive Control 1;839032;681233;6.8;2025-05-19T18:48:09+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.6;174;NA;-9999;184;420;178;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.1;138;NA;-9999;199;426;197;PASS;0;40;rpoB1;Target;1;POS;24;419;PASS;-9999;231;590;229;PASS;0;40;rpoB2;Target;2;POS;25.2;177;PASS;-9999;84;257;82;PASS;0;40;rpoB3;Target;3;POS;39;41;PASS;-9999;160;423;159;PASS;0;40;rpoB4;Target;4;POS;23.6;345;PASS;-9999;117;314;115;PASS;0;40;QC1;Probe;111;110;110;PASS;QC2;Probe;122;122;122;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;35.5;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.5;32.5;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.9;134.4;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;15.6;-9.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_03_1_18+;699822199;79708;Positive Control 1;839032;693977;6.8;2025-05-19T18:48:32+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.8;166;NA;-9999;178;400;173;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.4;135;NA;-9999;197;422;195;PASS;0;40;rpoB1;Target;1;POS;22.9;431;PASS;-9999;233;595;227;PASS;0;40;rpoB2;Target;2;POS;24.3;174;PASS;-9999;94;294;93;PASS;0;40;rpoB3;Target;3;NEG;0;34;NA;-9999;145;376;146;PASS;0;40;rpoB4;Target;4;POS;22;356;PASS;-9999;116;307;114;PASS;0;40;QC1;Probe;119;119;118;PASS;QC2;Probe;123;123;122;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;44;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;40.9;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;149.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.2;-8.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_04_1_11X;699821307;79708;Positive Control 1;839032;725022;6.8;2025-05-19T21:00:35+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.4;179;NA;-9999;208;458;202;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25;122;NA;-9999;233;507;232;PASS;0;40;rpoB1;Target;1;POS;22.5;434;PASS;-9999;234;599;235;PASS;0;40;rpoB2;Target;2;POS;23.6;182;PASS;-9999;83;265;85;PASS;0;40;rpoB3;Target;3;NEG;0;30;NA;-9999;155;366;155;PASS;0;40;rpoB4;Target;4;POS;21.6;361;PASS;-9999;115;311;113;PASS;0;40;QC1;Probe;126;125;125;PASS;QC2;Probe;131;131;130;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;44.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70;33.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;136.5;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.4;-8.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_04_1_12X;699821012;79708;Positive Control 1;839032;888013;6.8;2025-05-19T21:01:02+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24;148;NA;-9999;176;395;166;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;27;97;NA;-9999;180;392;178;PASS;0;40;rpoB1;Target;1;POS;24.8;336;PASS;-9999;202;518;198;PASS;0;40;rpoB2;Target;2;POS;26;142;PASS;-9999;78;239;77;PASS;0;40;rpoB3;Target;3;NEG;0;17;NA;-9999;129;311;127;PASS;0;40;rpoB4;Target;4;POS;23.9;278;PASS;-9999;111;292;109;PASS;0;40;QC1;Probe;131;130;129;PASS;QC2;Probe;119;118;118;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;33.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;24.5;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;109.9;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.9;-11.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_04_1_13X;699821630;79708;Positive Control 1;839032;628829;6.8;2025-05-19T21:01:28+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.5;163;NA;-9999;185;440;186;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.5;121;NA;-9999;230;507;232;PASS;0;40;rpoB1;Target;1;POS;24.1;395;PASS;-9999;231;613;235;PASS;0;40;rpoB2;Target;2;POS;25.3;160;PASS;-9999;91;284;92;PASS;0;40;rpoB3;Target;3;NEG;0;27;NA;-9999;157;391;155;PASS;0;40;rpoB4;Target;4;POS;23.4;321;PASS;-9999;131;357;130;PASS;0;40;QC1;Probe;149;148;147;PASS;QC2;Probe;138;138;137;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;34;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;30.2;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;157.4;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18;-9.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_04_1_14X;699821326;79708;Positive Control 1;839032;210040554;6.8;2025-05-19T21:01:50+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25;159;NA;-9999;201;456;195;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.5;124;NA;-9999;225;477;221;PASS;0;40;rpoB1;Target;1;POS;24.6;397;PASS;-9999;218;553;214;PASS;0;40;rpoB2;Target;2;POS;26;164;PASS;-9999;78;240;76;PASS;0;40;rpoB3;Target;3;NEG;0;28;NA;-9999;133;343;133;PASS;0;40;rpoB4;Target;4;POS;23.8;334;PASS;-9999;120;324;117;PASS;0;40;QC1;Probe;115;114;114;PASS;QC2;Probe;106;106;105;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;38.6;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;28.7;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;153.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.6;-11.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_04_1_15+;699821946;79708;Positive Control 1;839032;897065;6.8;2025-05-19T21:02:16+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.3;204;NA;-9999;122;255;131;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.2;136;NA;-9999;169;358;168;PASS;0;40;rpoB1;Target;1;POS;23.3;442;PASS;-9999;212;516;198;PASS;0;40;rpoB2;Target;2;POS;24.6;182;PASS;-9999;79;230;75;PASS;0;40;rpoB3;Target;3;NEG;0;31;NA;-9999;132;308;125;PASS;0;40;rpoB4;Target;4;POS;22.3;419;PASS;-9999;91;237;90;PASS;0;40;QC1;Probe;110;110;110;PASS;QC2;Probe;115;115;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;51.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;36.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;147;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;25.7;-12.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_04_1_16+;699821504;79708;Positive Control 1;839032;640060;6.8;2025-05-19T21:02:42+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.8;166;NA;-9999;167;383;165;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;24.8;128;NA;-9999;192;418;190;PASS;0;40;rpoB1;Target;1;POS;22.7;428;PASS;-9999;184;473;182;PASS;0;40;rpoB2;Target;2;POS;24.2;171;PASS;-9999;90;276;89;PASS;0;40;rpoB3;Target;3;POS;35.4;46;PASS;-9999;155;383;155;PASS;0;40;rpoB4;Target;4;POS;21.7;347;PASS;-9999;118;311;116;PASS;0;40;QC1;Probe;104;104;104;PASS;QC2;Probe;105;105;105;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;39.1;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;42.9;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;158.9;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;26.2;-11.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_04_1_17+;699826313;79708;Positive Control 1;802069;210024962;6.8;2025-05-19T21:03:06+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.5;157;NA;-9999;240;547;237;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26;132;NA;-9999;241;517;240;PASS;0;40;rpoB1;Target;1;POS;23.2;420;PASS;-9999;262;670;262;PASS;0;40;rpoB2;Target;2;POS;24.4;172;PASS;-9999;98;301;97;PASS;0;40;rpoB3;Target;3;NEG;0;33;NA;-9999;168;424;166;PASS;0;40;rpoB4;Target;4;POS;22.2;365;PASS;-9999;126;357;123;PASS;0;40;QC1;Probe;133;132;132;PASS;QC2;Probe;138;138;138;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;42.7;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;36.7;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;177.9;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.1;-9.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_04_1_18+;699823947;79708;Positive Control 1;802069;210066476;6.8;2025-05-19T21:03:32+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.8;158;NA;-9999;191;441;183;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;27.5;123;NA;-9999;240;516;236;PASS;0;40;rpoB1;Target;1;POS;25.2;368;PASS;-9999;247;633;243;PASS;0;40;rpoB2;Target;2;POS;26.7;144;PASS;-9999;107;319;105;PASS;0;40;rpoB3;Target;3;NEG;0;13;NA;-9999;137;342;136;PASS;0;40;rpoB4;Target;4;POS;24.5;303;PASS;-9999;132;356;129;PASS;0;40;QC1;Probe;129;128;127;PASS;QC2;Probe;139;138;138;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;38.1;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;30.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.9;154.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.3;-9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_05_1_11X;699824465;79708;Positive Control 1;802069;914195;6.8;2025-05-19T22:35:06+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.3;174;NA;-9999;174;397;170;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;24.6;132;NA;-9999;232;502;230;PASS;0;40;rpoB1;Target;1;POS;22.6;427;PASS;-9999;233;603;232;PASS;0;40;rpoB2;Target;2;POS;23.7;177;PASS;-9999;103;315;102;PASS;0;40;rpoB3;Target;3;NEG;0;30;NA;-9999;139;356;138;PASS;0;40;rpoB4;Target;4;POS;21.7;368;PASS;-9999;122;327;120;PASS;0;40;QC1;Probe;118;117;117;PASS;QC2;Probe;107;107;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;38.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;34.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;147.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.2;-10.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_05_1_12X;699823807;79708;Positive Control 1;802069;914258;6.8;2025-05-19T22:35:32+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23;173;NA;-9999;169;397;159;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.2;123;NA;-9999;179;389;175;PASS;0;40;rpoB1;Target;1;POS;23.9;407;PASS;-9999;179;483;176;PASS;0;40;rpoB2;Target;2;POS;24.8;173;PASS;-9999;93;288;91;PASS;0;40;rpoB3;Target;3;NEG;0;36;NA;-9999;97;280;96;PASS;0;40;rpoB4;Target;4;POS;22.5;345;PASS;-9999;119;317;116;PASS;0;40;QC1;Probe;117;116;116;PASS;QC2;Probe;71;70;70;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;39.3;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;43.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;157.6;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;25.5;-15.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_05_1_13X;699824067;79708;Positive Control 1;802069;210066451;6.8;2025-05-19T22:35:57+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.1;158;NA;-9999;169;382;159;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;24.7;109;NA;-9999;187;412;184;PASS;0;40;rpoB1;Target;1;POS;23;367;PASS;-9999;208;536;205;PASS;0;40;rpoB2;Target;2;POS;23.2;188;PASS;-9999;73;248;71;PASS;0;40;rpoB3;Target;3;NEG;0;26;NA;-9999;131;300;129;PASS;0;40;rpoB4;Target;4;POS;21.2;359;PASS;-9999;112;297;108;PASS;0;40;QC1;Probe;148;148;147;PASS;QC2;Probe;107;107;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;48.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70;45;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.5;128.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.7;-7.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_05_1_14X;699824338;79708;Positive Control 1;802069;914259;6.8;2025-05-19T22:36:21+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.3;156;NA;-9999;225;507;218;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;28;110;NA;-9999;236;513;234;PASS;0;40;rpoB1;Target;1;POS;26.8;330;PASS;-9999;256;661;256;PASS;0;40;rpoB2;Target;2;POS;27.8;144;PASS;-9999;88;278;86;PASS;0;40;rpoB3;Target;3;NEG;0;21;NA;-9999;150;381;149;PASS;0;40;rpoB4;Target;4;POS;26;282;PASS;-9999;136;367;134;PASS;0;40;QC1;Probe;125;125;125;PASS;QC2;Probe;120;120;119;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;43.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70;26.2;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.4;136.9;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.1;-16.4;;;;;;<None>;
